일시,지점,actual,risk_score
2024-05-05,계룡,0,0.0017444162
2024-05-05,연천,0,0.0026132679
2024-05-05,양양,0,0.0016293313
2024-05-05,무안,0,0.0025186015
2024-05-05,무주,0,0.0031556631
2024-05-05,익산,0,0.0041179373
2024-05-05,진안,0,0.00270297
2024-05-05,담양,0,0.0017493647
2024-05-05,구례,0,0.0022957406
2024-05-05,나주,0,0.001645325
2024-05-05,순천,0,0.004147305
2024-05-05,광양,0,0.0033904228
2024-05-05,장성,0,0.0011726214
2024-05-05,영암,0,0.0011355111
2024-05-05,보성,0,0.0033904228
2024-05-05,완주,0,0.0033780907
2024-05-05,김제,0,0.003191418
2024-05-05,화순,0,0.0021057613
2024-05-05,함평,0,0.0020351831
2024-05-05,곡성,0,0.000801849
2024-05-05,영양,0,0.0007962059
2024-05-05,성주,0,0.0010660879
2024-05-05,고령,0,0.00093434675
2024-05-05,청도,0,0.0017635184
2024-05-05,예천,0,0.0065249256
2024-05-05,김천,0,0.0026286133
2024-05-05,군위,0,0.0012907806
2024-05-05,칠곡,0,0.002409863
2024-05-05,경산,0,0.0016980489
2024-05-05,삼척,0,0.003223624
2024-05-05,속초,0,0.0016622063
2024-05-05,고성,0,0.003191418
2024-05-05,창녕,0,0.002178417
2024-05-05,함안,0,0.0007190079
2024-05-05,춘천,0,0.002334937
2024-05-05,하동,0,0.0019991419
2024-05-05,철원,0,0.0030529262
2024-05-05,동두천,0,0.0026767445
2024-05-05,파주,0,0.0025791163
2024-05-06,강릉,0,0.0025209014
2024-05-06,동해,0,0.0033187428
2024-05-06,서울,0,0.01550851
2024-05-06,인천,0,0.0074698436
2024-05-06,원주,0,0.0030529262
2024-05-06,울릉도,0,0.0020874946
2024-05-06,수원,0,0.00793051
2024-05-06,영월,0,0.0016730225
2024-05-06,충주,0,0.0031556631
2024-05-06,서산,0,0.0056628855
2024-05-06,울진,0,0.0017891899
2024-05-06,청주,0,0.00331646
2024-05-06,대전,0,0.0047523347
2024-05-06,안동,0,0.0061340677
2024-05-06,상주,0,0.00331646
2024-05-06,포항,0,0.022405894
2024-05-06,군산,0,0.0031556631
2024-05-06,대구,0,0.0032065471
2024-05-06,전주,0,0.002896814
2024-05-06,울산,0,0.0036597284
2024-05-06,창원,0,0.0060111214
2024-05-06,광주,0,0.007381954
2024-05-06,부산,0,0.018915135
2024-05-06,통영,0,0.0026386983
2024-05-06,목포,0,0.0031556631
2024-05-06,여수,0,0.006019515
2024-05-06,완도,0,0.0009413043
2024-05-06,고창,0,0.0012453421
2024-05-06,제주,0,0.0038799439
2024-05-06,진주,0,0.003996526
2024-05-06,양평,0,0.00088898285
2024-05-06,이천,0,0.0033780907
2024-05-06,인제,0,0.0011404022
2024-05-06,홍천,0,0.0008574214
2024-05-06,태백,0,0.0017133157
2024-05-06,정선,0,0.001236621
2024-05-06,제천,0,0.0017515885
2024-05-06,보은,0,0.0031556631
2024-05-06,천안,0,0.0033780907
2024-05-06,보령,0,0.0015965825
2024-05-06,부여,0,0.0030529262
2024-05-06,금산,0,0.0016996443
2024-05-06,세종,0,0.0033780907
2024-05-06,부안,0,0.0019803953
2024-05-06,임실,0,0.0031556631
2024-05-06,정읍,0,0.00331646
2024-05-06,남원,0,0.0031556631
2024-05-06,장수,0,0.001648618
2024-05-06,영광,0,0.0027475334
2024-05-06,김해,0,0.0031669498
2024-05-06,순창,0,0.0013044676
2024-05-06,양산,0,0.0056772195
2024-05-06,강진,0,0.00331646
2024-05-06,장흥,0,0.0017078072
2024-05-06,해남,0,0.0020590944
2024-05-06,고흥,0,0.00331646
2024-05-06,의령,0,0.0025835705
2024-05-06,함양,0,0.0027661195
2024-05-06,진도,0,0.0031556631
2024-05-06,봉화,0,0.00331646
2024-05-06,영주,0,0.0031744433
2024-05-06,문경,0,0.0036567736
2024-05-06,청송,0,0.0031556631
2024-05-06,영덕,0,0.0018682354
2024-05-06,의성,0,0.00331646
2024-05-06,구미,0,0.0030782074
2024-05-06,영천,0,0.0012903516
2024-05-06,경주,0,0.0076220003
2024-05-06,거창,0,0.0011743344
2024-05-06,합천,0,0.002325041
2024-05-06,밀양,0,0.0035448084
2024-05-06,산청,0,0.0024789753
2024-05-06,거제,0,0.0037360396
2024-05-06,남해,0,0.00331646
2024-05-06,부천,0,0.0013824037
2024-05-06,안양,0,0.0027661195
2024-05-06,광명,0,0.002697705
2024-05-06,군포,0,0.0006978229
2024-05-06,김포,0,0.0019913341
2024-05-06,하남,0,0.0012509915
2024-05-06,의왕,0,0.0012557906
2024-05-06,포천,0,0.0013847451
2024-05-06,가평,0,0.0017515885
2024-05-06,안성,0,0.003191418
2024-05-06,평창,0,0.001273796
2024-05-06,의정부,0,0.006157972
2024-05-06,횡성,0,0.0007951167
2024-05-06,고양,0,0.007394697
2024-05-06,남양주,0,0.0033780907
2024-05-06,안산,0,0.0026767445
2024-05-06,광주,0,0.003821124
2024-05-06,여주,0,0.0026767445
2024-05-06,용인,0,0.0026143692
2024-05-06,오산,0,0.0022893397
2024-05-06,평택,0,0.0033904228
2024-05-06,화천,0,0.0014527246
2024-05-06,양구,0,0.0011049417
2024-05-06,시흥,0,0.0026767445
2024-05-06,구리,0,0.002024707
2024-05-06,화성,0,0.0035531286
2024-05-06,성남,0,0.0031212827
2024-05-06,과천,0,0.0006233117
2024-05-06,양주,0,0.0017515885
2024-05-06,단양,0,0.0024414745
2024-05-06,진천,0,0.0019363915
2024-05-06,괴산,0,0.0023387303
2024-05-06,옥천,0,0.0026133286
2024-05-06,공주,0,0.0030529262
2024-05-06,서천,0,0.0019441259
2024-05-06,논산,0,0.002511964
2024-05-06,당진,0,0.0033780907
2024-05-06,청양,0,0.0011092912
2024-05-06,음성,0,0.002362544
2024-05-06,증평,0,0.0011120987
2024-05-06,태안,0,0.0013824037
2024-05-06,예산,0,0.0044315537
2024-05-06,아산,0,0.0026483715
2024-05-06,계룡,0,0.0017380607
2024-05-06,연천,0,0.0014339001
2024-05-06,양양,0,0.0023504426
2024-05-06,무안,0,0.0031556631
2024-05-06,무주,0,0.00331646
2024-05-06,익산,0,0.00331646
2024-05-06,진안,0,0.001544922
2024-05-06,담양,0,0.0023469643
2024-05-06,구례,0,0.0026185177
2024-05-06,나주,0,0.0021671422
2024-05-06,순천,0,0.0038603388
2024-05-06,광양,0,0.0031556631
2024-05-06,장성,0,0.001544752
2024-05-06,영암,0,0.001796728
2024-05-06,보성,0,0.0031556631
2024-05-06,완주,0,0.003191418
2024-05-06,김제,0,0.0031556631
2024-05-06,화순,0,0.001966944
2024-05-06,함평,0,0.00331646
2024-05-06,곡성,0,0.0007461932
2024-05-06,영양,0,0.0019117101
2024-05-06,성주,0,0.0010968951
2024-05-06,고령,0,0.00057906145
2024-05-06,청도,0,0.0011852827
2024-05-06,예천,0,0.007086034
2024-05-06,김천,0,0.0016274166
2024-05-06,군위,0,0.0012907806
2024-05-06,칠곡,0,0.002713025
2024-05-06,경산,0,0.003027163
2024-05-06,삼척,0,0.0027575437
2024-05-06,속초,0,0.0023978325
2024-05-06,고성,0,0.00331646
2024-05-06,창녕,0,0.0011055003
2024-05-06,함안,0,0.000771384
2024-05-06,춘천,0,0.0020745953
2024-05-06,하동,0,0.0019554705
2024-05-06,철원,0,0.0017515885
2024-05-06,동두천,0,0.0017515885
2024-05-06,파주,0,0.0016876461
2024-05-07,강릉,0,0.0012205661
2024-05-07,동해,0,0.0012829755
2024-05-07,서울,0,0.006605075
2024-05-07,인천,0,0.007307539
2024-05-07,원주,0,0.0014861616
2024-05-07,울릉도,0,0.0009402717
2024-05-07,수원,0,0.0035435453
2024-05-07,영월,0,0.0009138328
2024-05-07,충주,0,0.0014286232
2024-05-07,서산,0,0.0025679057
2024-05-07,울진,0,0.0014222452
2024-05-07,청주,0,0.0016301196
2024-05-07,대전,0,0.0020738838
2024-05-07,안동,0,0.0026348147
2024-05-07,상주,0,0.001522679
2024-05-07,포항,0,0.007630239
2024-05-07,군산,0,0.0013824037
2024-05-07,대구,0,0.0009716701
2024-05-07,전주,0,0.0012688241
2024-05-07,울산,0,0.0012715474
2024-05-07,창원,0,0.014933527
2024-05-07,광주,0,0.007381954
2024-05-07,부산,0,0.016317856
2024-05-07,통영,0,0.0011362258
2024-05-07,목포,0,0.00331646
2024-05-07,여수,0,0.0036198567
2024-05-07,완도,0,0.00078479195
2024-05-07,고창,0,0.00091651676
2024-05-07,제주,0,0.0038799439
2024-05-07,진주,0,0.0020653256
2024-05-07,양평,0,0.00041816395
2024-05-07,이천,0,0.0017133157
2024-05-07,인제,0,0.00060129614
2024-05-07,홍천,0,0.0006082666
2024-05-07,태백,0,0.001375864
2024-05-07,정선,0,0.0008995064
2024-05-07,제천,0,0.0014948479
2024-05-07,보은,0,0.0013544112
2024-05-07,천안,0,0.0015769702
2024-05-07,보령,0,0.00082412275
2024-05-07,부여,0,0.0013824037
2024-05-07,금산,0,0.00072887994
2024-05-07,세종,0,0.0015769702
2024-05-07,부안,0,0.00094101246
2024-05-07,임실,0,0.0015523857
2024-05-07,정읍,0,0.001745207
2024-05-07,남원,0,0.0016301196
2024-05-07,장수,0,0.001375864
2024-05-07,영광,0,0.0026142485
2024-05-07,김해,0,0.0017133157
2024-05-07,순창,0,0.0006405196
2024-05-07,양산,0,0.002471505
2024-05-07,강진,0,0.00331646
2024-05-07,장흥,0,0.0014240287
2024-05-07,해남,0,0.0021641364
2024-05-07,고흥,0,0.0027661195
2024-05-07,의령,0,0.0012407989
2024-05-07,함양,0,0.0017133157
2024-05-07,진도,0,0.00331646
2024-05-07,봉화,0,0.0014286232
2024-05-07,영주,0,0.0015373579
2024-05-07,문경,0,0.0013980371
2024-05-07,청송,0,0.001375864
2024-05-07,영덕,0,0.0013364651
2024-05-07,의성,0,0.001522679
2024-05-07,구미,0,0.0015829508
2024-05-07,영천,0,0.00068587787
2024-05-07,경주,0,0.0012464117
2024-05-07,거창,0,0.0005029893
2024-05-07,합천,0,0.0011540678
2024-05-07,밀양,0,0.0014861616
2024-05-07,산청,0,0.0010625847
2024-05-07,거제,0,0.0016097503
2024-05-07,남해,0,0.0014286232
2024-05-07,부천,0,0.0017133157
2024-05-07,안양,0,0.0014286232
2024-05-07,광명,0,0.0011863783
2024-05-07,군포,0,0.0003115976
2024-05-07,김포,0,0.0015457254
2024-05-07,하남,0,0.0010652255
2024-05-07,의왕,0,0.001383236
2024-05-07,포천,0,0.0011139043
2024-05-07,가평,0,0.0012464117
2024-05-07,안성,0,0.001375864
2024-05-07,평창,0,0.0011612689
2024-05-07,의정부,0,0.0016900299
2024-05-07,횡성,0,0.00065076875
2024-05-07,고양,0,0.0030479785
2024-05-07,남양주,0,0.001296621
2024-05-07,안산,0,0.001522679
2024-05-07,광주,0,0.0030401207
2024-05-07,여주,0,0.0017133157
2024-05-07,용인,0,0.0017133157
2024-05-07,오산,0,0.0010660829
2024-05-07,평택,0,0.0015282489
2024-05-07,화천,0,0.00074108766
2024-05-07,양구,0,0.0005635749
2024-05-07,시흥,0,0.0017133157
2024-05-07,구리,0,0.00108029
2024-05-07,화성,0,0.0020940357
2024-05-07,성남,0,0.0016605983
2024-05-07,과천,0,0.00035479452
2024-05-07,양주,0,0.0014948479
2024-05-07,단양,0,0.0011560984
2024-05-07,진천,0,0.0009996897
2024-05-07,괴산,0,0.004015107
2024-05-07,옥천,0,0.0012606352
2024-05-07,공주,0,0.001648618
2024-05-07,서천,0,0.0010664185
2024-05-07,논산,0,0.0012971992
2024-05-07,당진,0,0.0013824037
2024-05-07,청양,0,0.00076646
2024-05-07,음성,0,0.0014222452
2024-05-07,증평,0,0.0005006548
2024-05-07,태안,0,0.0013824037
2024-05-07,예산,0,0.0018146416
2024-05-07,아산,0,0.0010833148
2024-05-07,계룡,0,0.00093044195
2024-05-07,연천,0,0.0010202539
2024-05-07,양양,0,0.00089644635
2024-05-07,무안,0,0.00331646
2024-05-07,무주,0,0.0014222452
2024-05-07,익산,0,0.0016301196
2024-05-07,진안,0,0.0010676013
2024-05-07,담양,0,0.0018159369
2024-05-07,구례,0,0.0022422236
2024-05-07,나주,0,0.0021671422
2024-05-07,순천,0,0.002619026
2024-05-07,광양,0,0.0017133157
2024-05-07,장성,0,0.001469729
2024-05-07,영암,0,0.0018884114
2024-05-07,보성,0,0.0024421052
2024-05-07,완주,0,0.001745207
2024-05-07,김제,0,0.0013824037
2024-05-07,화순,0,0.0015217686
2024-05-07,함평,0,0.0031556631
2024-05-07,곡성,0,0.00041222907
2024-05-07,영양,0,0.0008191667
2024-05-07,성주,0,0.000550151
2024-05-07,고령,0,0.00052139023
2024-05-07,청도,0,0.00076844014
2024-05-07,예천,0,0.003045386
2024-05-07,김천,0,0.0011075552
2024-05-07,군위,0,0.00049276114
2024-05-07,칠곡,0,0.0015768028
2024-05-07,경산,0,0.0009171968
2024-05-07,삼척,0,0.0012346397
2024-05-07,속초,0,0.00071215275
2024-05-07,고성,0,0.0014286232
2024-05-07,창녕,0,0.0009513298
2024-05-07,함안,0,0.00038339538
2024-05-07,춘천,0,0.0009217853
2024-05-07,하동,0,0.0010095489
2024-05-07,철원,0,0.001296621
2024-05-07,동두천,0,0.0014222452
2024-05-07,파주,0,0.0018338513
2024-05-08,강릉,0,0.0013121926
2024-05-08,동해,0,0.0012464117
2024-05-08,서울,0,0.004875413
2024-05-08,인천,0,0.006256091
2024-05-08,원주,0,0.0013241085
2024-05-08,울릉도,0,0.0007667855
2024-05-08,수원,0,0.0038186584
2024-05-08,영월,0,0.0008293568
2024-05-08,충주,0,0.001296621
2024-05-08,서산,0,0.0024087355
2024-05-08,울진,0,0.0012464117
2024-05-08,청주,0,0.0013241085
2024-05-08,대전,0,0.0019545169
2024-05-08,안동,0,0.0024023445
2024-05-08,상주,0,0.001296621
2024-05-08,포항,0,0.007658276
2024-05-08,군산,0,0.001296621
2024-05-08,대구,0,0.0008427616
2024-05-08,전주,0,0.001364069
2024-05-08,울산,0,0.0009249203
2024-05-08,창원,0,0.013051361
2024-05-08,광주,0,0.0025355201
2024-05-08,부산,0,0.012393294
2024-05-08,통영,0,0.0010312127
2024-05-08,목포,0,0.0017133157
2024-05-08,여수,0,0.0037653155
2024-05-08,완도,0,0.00048572753
2024-05-08,고창,0,0.00043979636
2024-05-08,제주,0,0.0038799439
2024-05-08,진주,0,0.001563153
2024-05-08,양평,0,0.0004313345
2024-05-08,이천,0,0.001296621
2024-05-08,인제,0,0.00062553445
2024-05-08,홍천,0,0.0006327858
2024-05-08,태백,0,0.0012464117
2024-05-08,정선,0,0.00095559895
2024-05-08,제천,0,0.001296621
2024-05-08,보은,0,0.001296621
2024-05-08,천안,0,0.001296621
2024-05-08,보령,0,0.00077295647
2024-05-08,부여,0,0.001296621
2024-05-08,금산,0,0.0006977614
2024-05-08,세종,0,0.001296621
2024-05-08,부안,0,0.00077363447
2024-05-08,임실,0,0.001296621
2024-05-08,정읍,0,0.001296621
2024-05-08,남원,0,0.001296621
2024-05-08,장수,0,0.001296621
2024-05-08,영광,0,0.0010322266
2024-05-08,김해,0,0.001296621
2024-05-08,순창,0,0.0005093754
2024-05-08,양산,0,0.001296621
2024-05-08,강진,0,0.0016301196
2024-05-08,장흥,0,0.00088158215
2024-05-08,해남,0,0.0009748353
2024-05-08,고흥,0,0.0014948479
2024-05-08,의령,0,0.0011261319
2024-05-08,함양,0,0.001296621
2024-05-08,진도,0,0.0014948479
2024-05-08,봉화,0,0.001296621
2024-05-08,영주,0,0.001304352
2024-05-08,문경,0,0.0014447778
2024-05-08,청송,0,0.0012464117
2024-05-08,영덕,0,0.00097215857
2024-05-08,의성,0,0.001296621
2024-05-08,구미,0,0.0014431524
2024-05-08,영천,0,0.00048969954
2024-05-08,경주,0,0.001296621
2024-05-08,거창,0,0.00044075414
2024-05-08,합천,0,0.0010474075
2024-05-08,밀양,0,0.0013241085
2024-05-08,산청,0,0.000931175
2024-05-08,거제,0,0.0014044698
2024-05-08,남해,0,0.0012464117
2024-05-08,부천,0,0.0013241085
2024-05-08,안양,0,0.0012464117
2024-05-08,광명,0,0.0012115315
2024-05-08,군포,0,0.00028877822
2024-05-08,김포,0,0.0013485985
2024-05-08,하남,0,0.00094902806
2024-05-08,의왕,0,0.0011778555
2024-05-08,포천,0,0.003009781
2024-05-08,가평,0,0.001296621
2024-05-08,안성,0,0.001296621
2024-05-08,평창,0,0.0011612689
2024-05-08,의정부,0,0.001758078
2024-05-08,횡성,0,0.0005905964
2024-05-08,고양,0,0.0027576527
2024-05-08,남양주,0,0.0025982724
2024-05-08,안산,0,0.001296621
2024-05-08,광주,0,0.001903099
2024-05-08,여주,0,0.0015329185
2024-05-08,용인,0,0.001296621
2024-05-08,오산,0,0.00097188714
2024-05-08,평택,0,0.001296621
2024-05-08,화천,0,0.0007709567
2024-05-08,양구,0,0.0006932301
2024-05-08,시흥,0,0.001296621
2024-05-08,구리,0,0.00075078744
2024-05-08,화성,0,0.0017219228
2024-05-08,성남,0,0.0013208727
2024-05-08,과천,0,0.00061720685
2024-05-08,양주,0,0.001296621
2024-05-08,단양,0,0.0010027469
2024-05-08,진천,0,0.0008119286
2024-05-08,괴산,0,0.0036203007
2024-05-08,옥천,0,0.0010734388
2024-05-08,공주,0,0.001296621
2024-05-08,서천,0,0.0007587019
2024-05-08,논산,0,0.0010317409
2024-05-08,당진,0,0.001296621
2024-05-08,청양,0,0.00095007085
2024-05-08,음성,0,0.001296621
2024-05-08,증평,0,0.00051442115
2024-05-08,태안,0,0.001296621
2024-05-08,예산,0,0.001702083
2024-05-08,아산,0,0.0017080723
2024-05-08,계룡,0,0.00087268057
2024-05-08,연천,0,0.0010613626
2024-05-08,양양,0,0.0007632883
2024-05-08,무안,0,0.0012464117
2024-05-08,무주,0,0.001296621
2024-05-08,익산,0,0.0015176609
2024-05-08,진안,0,0.001147758
2024-05-08,담양,0,0.0010725224
2024-05-08,구례,0,0.001483632
2024-05-08,나주,0,0.00081388257
2024-05-08,순천,0,0.001586824
2024-05-08,광양,0,0.0014861616
2024-05-08,장성,0,0.00057991454
2024-05-08,영암,0,0.00085050566
2024-05-08,보성,0,0.0014948479
2024-05-08,완주,0,0.001296621
2024-05-08,김제,0,0.001296621
2024-05-08,화순,0,0.00077633595
2024-05-08,함평,0,0.0012464117
2024-05-08,곡성,0,0.00029429788
2024-05-08,영양,0,0.0007178389
2024-05-08,성주,0,0.00041623114
2024-05-08,고령,0,0.00043466737
2024-05-08,청도,0,0.0005814144
2024-05-08,예천,0,0.0027767918
2024-05-08,김천,0,0.0008808714
2024-05-08,군위,0,0.00050925114
2024-05-08,칠곡,0,0.0011671815
2024-05-08,경산,0,0.0007955093
2024-05-08,삼척,0,0.0010068954
2024-05-08,속초,0,0.0006492089
2024-05-08,고성,0,0.0012464117
2024-05-08,창녕,0,0.00069193443
2024-05-08,함안,0,0.00033445135
2024-05-08,춘천,0,0.0016035815
2024-05-08,하동,0,0.0007638861
2024-05-08,철원,0,0.001296621
2024-05-08,동두천,0,0.001296621
2024-05-08,파주,0,0.0010965149
2024-05-09,강릉,0,0.0029137502
2024-05-09,동해,0,0.0021588556
2024-05-09,서울,0,0.0059976545
2024-05-09,인천,0,0.006889504
2024-05-09,원주,0,0.0015937005
2024-05-09,울릉도,0,0.0007976894
2024-05-09,수원,0,0.0032311573
2024-05-09,영월,0,0.0009805831
2024-05-09,충주,0,0.0025982724
2024-05-09,서산,0,0.0024087355
2024-05-09,울진,0,0.0021588556
2024-05-09,청주,0,0.0019103923
2024-05-09,대전,0,0.00399678
2024-05-09,안동,0,0.0054499493
2024-05-09,상주,0,0.0019103923
2024-05-09,포항,0,0.0082125245
2024-05-09,군산,0,0.001296621
2024-05-09,대구,0,0.0011200818
2024-05-09,전주,0,0.0013929841
2024-05-09,울산,0,0.0009621915
2024-05-09,창원,0,0.0043126396
2024-05-09,광주,0,0.0026881364
2024-05-09,부산,0,0.012393294
2024-05-09,통영,0,0.0010312127
2024-05-09,목포,0,0.0014861616
2024-05-09,여수,0,0.0037653155
2024-05-09,완도,0,0.0005304223
2024-05-09,고창,0,0.00043979636
2024-05-09,제주,0,0.0020049652
2024-05-09,진주,0,0.0030104823
2024-05-09,양평,0,0.00073166616
2024-05-09,이천,0,0.001870757
2024-05-09,인제,0,0.00062553445
2024-05-09,홍천,0,0.0012688731
2024-05-09,태백,0,0.0013241085
2024-05-09,정선,0,0.0019155616
2024-05-09,제천,0,0.001296621
2024-05-09,보은,0,0.001296621
2024-05-09,천안,0,0.0030710544
2024-05-09,보령,0,0.00077295647
2024-05-09,부여,0,0.001296621
2024-05-09,금산,0,0.0006977614
2024-05-09,세종,0,0.0025982724
2024-05-09,부안,0,0.00077363447
2024-05-09,임실,0,0.001296621
2024-05-09,정읍,0,0.0025982724
2024-05-09,남원,0,0.0025982724
2024-05-09,장수,0,0.001296621
2024-05-09,영광,0,0.0010738171
2024-05-09,김해,0,0.0025982724
2024-05-09,순창,0,0.0012077615
2024-05-09,양산,0,0.001870757
2024-05-09,강진,0,0.001870757
2024-05-09,장흥,0,0.00133751
2024-05-09,해남,0,0.0016950631
2024-05-09,고흥,0,0.001870757
2024-05-09,의령,0,0.0020357324
2024-05-09,함양,0,0.0026532805
2024-05-09,진도,0,0.001296621
2024-05-09,봉화,0,0.001296621
2024-05-09,영주,0,0.001304352
2024-05-09,문경,0,0.003011138
2024-05-09,청송,0,0.0025982724
2024-05-09,영덕,0,0.0014902586
2024-05-09,의성,0,0.0025982724
2024-05-09,구미,0,0.0021261384
2024-05-09,영천,0,0.0010433329
2024-05-09,경주,0,0.0019103923
2024-05-09,거창,0,0.0009196014
2024-05-09,합천,0,0.0020191332
2024-05-09,밀양,0,0.001870757
2024-05-09,산청,0,0.0019417938
2024-05-09,거제,0,0.0014610369
2024-05-09,남해,0,0.001870757
2024-05-09,부천,0,0.001296621
2024-05-09,안양,0,0.0014286232
2024-05-09,광명,0,0.0011863783
2024-05-09,군포,0,0.00040817328
2024-05-09,김포,0,0.0013485985
2024-05-09,하남,0,0.0018629328
2024-05-09,의왕,0,0.0011778555
2024-05-09,포천,0,0.0025112987
2024-05-09,가평,0,0.0025982724
2024-05-09,안성,0,0.0025982724
2024-05-09,평창,0,0.0011612689
2024-05-09,의정부,0,0.0035213432
2024-05-09,횡성,0,0.0011843245
2024-05-09,고양,0,0.003057173
2024-05-09,남양주,0,0.001870757
2024-05-09,안산,0,0.001296621
2024-05-09,광주,0,0.0038112577
2024-05-09,여주,0,0.0025982724
2024-05-09,용인,0,0.0025982724
2024-05-09,오산,0,0.0019481806
2024-05-09,평택,0,0.0025982724
2024-05-09,화천,0,0.0015457211
2024-05-09,양구,0,0.001175701
2024-05-09,시흥,0,0.001296621
2024-05-09,구리,0,0.0010834938
2024-05-09,화성,0,0.0017219228
2024-05-09,성남,0,0.0013208727
2024-05-09,과천,0,0.00061720685
2024-05-09,양주,0,0.001296621
2024-05-09,단양,0,0.0020099776
2024-05-09,진천,0,0.0011716974
2024-05-09,괴산,0,0.0072377403
2024-05-09,옥천,0,0.0021515244
2024-05-09,공주,0,0.0025982724
2024-05-09,서천,0,0.0007587019
2024-05-09,논산,0,0.0010317409
2024-05-09,당진,0,0.001296621
2024-05-09,청양,0,0.0009883543
2024-05-09,음성,0,0.002167796
2024-05-09,증평,0,0.0010535251
2024-05-09,태안,0,0.0012464117
2024-05-09,예산,0,0.001702083
2024-05-09,아산,0,0.0034213557
2024-05-09,계룡,0,0.00087268057
2024-05-09,연천,0,0.0010613626
2024-05-09,양양,0,0.0015007578
2024-05-09,무안,0,0.001296621
2024-05-09,무주,0,0.002167796
2024-05-09,익산,0,0.001296621
