일시,지점,actual,risk_score,prediction
2025-05-05,양산,0,0.0037207028,0
2025-05-05,강진,0,0.0017635678,0
2025-05-05,장흥,0,0.00088914117,0
2025-05-05,해남,0,0.0033535617,0
2025-05-05,고흥,0,0.0032142303,0
2025-05-05,의령,0,0.002300317,0
2025-05-05,함양,0,0.0032142303,0
2025-05-05,진도,0,0.0032142303,0
2025-05-05,봉화,0,0.0032142303,0
2025-05-05,영주,0,0.005781249,0
2025-05-05,문경,0,0.0033964526,0
2025-05-05,청송,0,0.0021048437,0
2025-05-05,영덕,0,0.0019396133,0
2025-05-05,의성,0,0.0032142303,0
2025-05-05,구미,0,0.0032142303,0
2025-05-05,영천,0,0.0013332994,0
2025-05-05,경주,0,0.0032142303,0
2025-05-05,거창,0,0.00094188785,0
2025-05-05,합천,0,0.0022790898,0
2025-05-05,밀양,0,0.0032142303,0
2025-05-05,산청,0,0.0032142303,0
2025-05-05,거제,0,0.0038553178,0
2025-05-05,남해,0,0.0019269054,0
2025-05-05,부천,0,0.0032142303,0
2025-05-05,안양,0,0.002123437,0
2025-05-05,광명,0,0.0018923132,0
2025-05-05,군포,0,0.0007810311,0
2025-05-05,김포,0,0.0023951114,0
2025-05-05,하남,0,0.0011893797,0
2025-05-05,포천,0,0.008839326,0
2025-05-05,가평,0,0.0039425315,0
2025-05-05,안성,0,0.0032142303,0
2025-05-05,평창,0,0.0032142303,0
2025-05-05,의정부,0,0.0049524466,0
2025-05-05,횡성,0,0.005419387,0
2025-05-05,고양,0,0.006277394,0
2025-05-05,남양주,0,0.0043717865,0
2025-05-05,안산,0,0.0032142303,0
2025-05-05,광주,0,0.005694737,0
2025-05-05,여주,0,0.0032142303,0
2025-05-05,용인,0,0.004247615,0
2025-05-05,오산,0,0.0025584104,0
2025-05-05,평택,0,0.0032142303,0
2025-05-05,화천,0,0.0012968157,0
2025-05-05,양구,0,0.0032142303,0
2025-05-05,시흥,0,0.0032142303,0
2025-05-05,구리,0,0.0020824266,0
2025-05-05,화성,0,0.0038159583,0
2025-05-05,성남,0,0.005284248,0
2025-05-05,과천,0,0.00085197506,0
2025-05-05,양주,0,0.0039425315,0
2025-05-05,단양,0,0.0024017766,0
2025-05-05,진천,0,0.0028732521,0
2025-05-05,괴산,0,0.0049837474,0
2025-05-05,옥천,0,0.006141715,0
2025-05-05,공주,0,0.0034240088,0
2025-05-05,서천,0,0.0022674277,0
2025-05-05,논산,0,0.0032142303,0
2025-05-05,당진,0,0.0032142303,0
2025-05-05,청양,0,0.0039425315,0
2025-05-05,음성,0,0.0032142303,0
2025-05-05,증평,0,0.0017853999,0
2025-05-05,태안,0,0.0032142303,0
2025-05-05,예산,0,0.0032142303,0
2025-05-05,아산,0,0.004400531,0
2025-05-05,계룡,0,0.0015814648,0
2025-05-05,연천,0,0.004680312,0
2025-05-05,양양,0,0.0024392353,0
2025-05-05,무안,0,0.0062038936,0
2025-05-05,무주,0,0.0032142303,0
2025-05-05,익산,0,0.0032142303,0
2025-05-05,진안,0,0.0035982619,0
2025-05-05,담양,0,0.0028046533,0
2025-05-05,구례,0,0.0039425315,0
2025-05-05,나주,0,0.0020863395,0
2025-05-05,순천,0,0.003573895,0
2025-05-05,광양,0,0.0032142303,0
2025-05-05,장성,0,0.0022565254,0
2025-05-05,영암,0,0.001964752,0
2025-05-05,보성,0,0.0032142303,0
2025-05-05,완주,0,0.0024648681,0
2025-05-05,김제,0,0.0032142303,0
2025-05-05,화순,0,0.0010453127,0
2025-05-05,함평,0,0.0032142303,0
2025-05-05,곡성,0,0.0017646049,0
2025-05-05,영양,0,0.0009772405,0
2025-05-05,성주,0,0.0012519307,0
2025-05-05,고령,0,0.0011561932,0
2025-05-05,청도,0,0.0022210397,0
2025-05-05,예천,0,0.005105555,0
2025-05-05,김천,0,0.0032142303,0
2025-05-05,군위,0,0.0006416505,0
2025-05-05,칠곡,0,0.0018087167,0
2025-05-05,경산,0,0.0021016062,0
2025-05-05,삼척,0,0.0026462788,0
2025-05-05,속초,0,0.0014655677,0
2025-05-05,고성,0,0.0032142303,0
2025-05-05,창녕,0,0.0030235443,0
2025-05-05,춘천,0,0.0040842625,0
2025-05-05,하동,0,0.0032142303,0
2025-05-05,철원,0,0.0032142303,0
2025-05-05,동두천,0,0.0032142303,0
2025-05-05,파주,0,0.0051731295,0
2025-05-06,강릉,0,0.0031973622,0
2025-05-06,동해,0,0.0032142303,0
2025-05-06,서울,0,0.0039492613,0
2025-05-06,인천,0,0.011478082,0
2025-05-06,원주,0,0.0032142303,0
2025-05-06,울릉도,0,0.0010038471,0
2025-05-06,수원,0,0.032066945,0
2025-05-06,영월,0,0.0015872584,0
2025-05-06,충주,0,0.0032142303,0
2025-05-06,서산,0,0.0048556686,0
2025-05-06,울진,0,0.0025243978,0
2025-05-06,청주,0,0.0021470913,0
2025-05-06,대전,0,0.005150978,0
2025-05-06,안동,0,0.0030353565,0
2025-05-06,상주,0,0.0032142303,0
2025-05-06,포항,0,0.0064835497,0
2025-05-06,군산,0,0.002123437,0
2025-05-06,대구,0,0.0018700786,0
2025-05-06,전주,0,0.0023745957,0
2025-05-06,울산,0,0.0034876657,0
2025-05-06,창원,0,0.014477322,0
2025-05-06,광주,0,0.0046179243,0
2025-05-06,부산,0,0.018660562,0
2025-05-06,통영,0,0.0024014018,0
2025-05-06,목포,0,0.002006201,0
2025-05-06,여수,0,0.0057760747,0
2025-05-06,완도,0,0.0007241933,0
2025-05-06,고창,0,0.0017093347,0
2025-05-06,제주,0,0.0031011782,0
2025-05-06,진주,0,0.002851452,0
2025-05-06,양평,0,0.0018307135,0
2025-05-06,이천,0,0.0032142303,0
2025-05-06,인제,0,0.001278573,0
2025-05-06,홍천,0,0.0016985267,0
2025-05-06,태백,0,0.0021136587,0
2025-05-06,정선,0,0.0017216735,0
2025-05-06,제천,0,0.0032142303,0
2025-05-06,보은,0,0.0032142303,0
2025-05-06,천안,0,0.003221097,0
2025-05-06,보령,0,0.0012788604,0
2025-05-06,부여,0,0.0032142303,0
2025-05-06,금산,0,0.0029306195,0
2025-05-06,세종,0,0.0032142303,0
2025-05-06,부안,0,0.000962031,0
2025-05-06,임실,0,0.0022415463,0
2025-05-06,정읍,0,0.0032142303,0
2025-05-06,남원,0,0.0028546995,0
2025-05-06,장수,0,0.0030734977,0
2025-05-06,영광,0,0.002710442,0
2025-05-06,김해,0,0.0021728396,0
2025-05-06,순창,0,0.0023095545,0
2025-05-06,양산,0,0.0028546995,0
2025-05-06,강진,0,0.0016862442,0
2025-05-06,장흥,0,0.0007418056,0
2025-05-06,해남,0,0.0037919423,0
2025-05-06,고흥,0,0.0036344635,0
2025-05-06,의령,0,0.0017182048,0
2025-05-06,함양,0,0.0030734977,0
2025-05-06,진도,0,0.0030734977,0
2025-05-06,봉화,0,0.0032142303,0
2025-05-06,영주,0,0.005781249,0
2025-05-06,문경,0,0.0033964526,0
2025-05-06,청송,0,0.0021048437,0
2025-05-06,영덕,0,0.0021935678,0
2025-05-06,의성,0,0.0028546995,0
2025-05-06,구미,0,0.0026052252,0
2025-05-06,영천,0,0.0015079891,0
2025-05-06,경주,0,0.0039425315,0
2025-05-06,거창,0,0.00083631894,0
2025-05-06,합천,0,0.0012558834,0
2025-05-06,밀양,0,0.0026052252,0
2025-05-06,산청,0,0.0021066624,0
2025-05-06,거제,0,0.0015269914,0
2025-05-06,남해,0,0.0018329675,0
2025-05-06,부천,0,0.0032142303,0
2025-05-06,안양,0,0.002123437,0
2025-05-06,광명,0,0.0018923132,0
2025-05-06,군포,0,0.0006130864,0
2025-05-06,김포,0,0.003049722,0
2025-05-06,하남,0,0.0011893797,0
2025-05-06,포천,0,0.008839326,0
2025-05-06,가평,0,0.0032142303,0
2025-05-06,안성,0,0.0032142303,0
2025-05-06,평창,0,0.0032142303,0
2025-05-06,의정부,0,0.0049524466,0
2025-05-06,횡성,0,0.005419387,0
2025-05-06,고양,0,0.006277394,0
2025-05-06,남양주,0,0.0043717865,0
2025-05-06,안산,0,0.0032142303,0
2025-05-06,광주,0,0.003968913,0
2025-05-06,여주,0,0.0032142303,0
2025-05-06,용인,0,0.004247615,0
2025-05-06,오산,0,0.0025584104,0
2025-05-06,평택,0,0.0032142303,0
2025-05-06,화천,0,0.0012968157,0
2025-05-06,양구,0,0.0032142303,0
2025-05-06,시흥,0,0.0032142303,0
2025-05-06,구리,0,0.0020824266,0
2025-05-06,화성,0,0.0029973725,0
2025-05-06,성남,0,0.005284248,0
2025-05-06,과천,0,0.00085197506,0
2025-05-06,양주,0,0.0032142303,0
2025-05-06,단양,0,0.0024017766,0
2025-05-06,진천,0,0.0028732521,0
2025-05-06,괴산,0,0.0049837474,0
2025-05-06,옥천,0,0.007528335,0
2025-05-06,공주,0,0.0034240088,0
2025-05-06,서천,0,0.0022674277,0
2025-05-06,논산,0,0.0032142303,0
2025-05-06,당진,0,0.0032142303,0
2025-05-06,청양,0,0.0032142303,0
2025-05-06,음성,0,0.0032142303,0
2025-05-06,증평,0,0.0017853999,0
2025-05-06,태안,0,0.0032142303,0
2025-05-06,예산,0,0.0032142303,0
2025-05-06,아산,0,0.0034569795,0
2025-05-06,계룡,0,0.0019405236,0
2025-05-06,연천,0,0.004680312,0
2025-05-06,양양,0,0.0024392353,0
2025-05-06,무안,0,0.0076044444,0
2025-05-06,무주,0,0.0039425315,0
2025-05-06,익산,0,0.0025243978,0
2025-05-06,진안,0,0.0036818504,0
2025-05-06,담양,0,0.0031715082,0
2025-05-06,구례,0,0.002733203,0
2025-05-06,나주,0,0.0025597322,0
2025-05-06,순천,0,0.0036291266,0
2025-05-06,광양,0,0.0021463854,0
2025-05-06,장성,0,0.0020799262,0
2025-05-06,영암,0,0.001531001,0
2025-05-06,보성,0,0.002733203,0
2025-05-06,완주,0,0.0030238891,0
2025-05-06,김제,0,0.002123437,0
2025-05-06,화순,0,0.0011823147,0
2025-05-06,함평,0,0.0032142303,0
2025-05-06,곡성,0,0.0010794557,0
2025-05-06,영양,0,0.0009772405,0
2025-05-06,성주,0,0.0010989112,0
2025-05-06,고령,0,0.0007715487,0
2025-05-06,청도,0,0.0016675243,0
2025-05-06,예천,0,0.005105555,0
2025-05-06,김천,0,0.0039425315,0
2025-05-06,군위,0,0.00048155195,0
2025-05-06,칠곡,0,0.0011419381,0
2025-05-06,경산,0,0.0014201853,0
2025-05-06,삼척,0,0.002078085,0
2025-05-06,속초,0,0.0014655677,0
2025-05-06,고성,0,0.0021728396,0
2025-05-06,창녕,0,0.0024297694,0
2025-05-06,춘천,0,0.0040842625,0
2025-05-06,하동,0,0.0024014018,0
2025-05-06,철원,0,0.0032142303,0
2025-05-06,동두천,0,0.0032142303,0
2025-05-06,파주,0,0.0031001256,0
2025-05-07,강릉,0,0.0031973622,0
2025-05-07,동해,0,0.0032142303,0
2025-05-07,서울,0,0.003322737,0
2025-05-07,인천,0,0.005504417,0
2025-05-07,원주,0,0.0037207028,0
2025-05-07,울릉도,0,0.0010038471,0
2025-05-07,수원,0,0.032066945,0
2025-05-07,영월,0,0.0018378386,0
2025-05-07,충주,0,0.0037207028,0
2025-05-07,서산,0,0.0048556686,0
2025-05-07,울진,0,0.0032142303,0
2025-05-07,청주,0,0.002485832,0
2025-05-07,대전,0,0.005960803,0
2025-05-07,안동,0,0.0044727176,0
2025-05-07,상주,0,0.0037207028,0
2025-05-07,포항,0,0.011596426,0
2025-05-07,군산,0,0.0032142303,0
2025-05-07,대구,0,0.0019145329,0
2025-05-07,전주,0,0.0035939424,0
2025-05-07,울산,0,0.004605972,0
2025-05-07,창원,0,0.015209405,0
2025-05-07,광주,0,0.0045937547,0
2025-05-07,부산,0,0.028503072,0
2025-05-07,통영,0,0.0024014018,0
2025-05-07,목포,0,0.0019439221,0
2025-05-07,여수,0,0.006788279,0
2025-05-07,완도,0,0.00096987066,0
2025-05-07,고창,0,0.0013929934,0
2025-05-07,제주,0,0.0025279052,0
2025-05-07,진주,0,0.0035479087,0
2025-05-07,양평,0,0.0018307135,0
2025-05-07,이천,0,0.0032142303,0
2025-05-07,인제,0,0.001278573,0
2025-05-07,홍천,0,0.0016985267,0
2025-05-07,태백,0,0.0021136587,0
2025-05-07,정선,0,0.0019934315,0
2025-05-07,제천,0,0.0032142303,0
2025-05-07,보은,0,0.0032142303,0
2025-05-07,천안,0,0.003221097,0
2025-05-07,보령,0,0.0012788604,0
2025-05-07,부여,0,0.0032142303,0
2025-05-07,금산,0,0.002591556,0
2025-05-07,세종,0,0.0032142303,0
2025-05-07,부안,0,0.0014570901,0
2025-05-07,임실,0,0.002344274,0
2025-05-07,정읍,0,0.0032142303,0
2025-05-07,남원,0,0.0032142303,0
2025-05-07,장수,0,0.0032142303,0
2025-05-07,영광,0,0.002710442,0
2025-05-07,김해,0,0.0025243978,0
2025-05-07,순창,0,0.0023644306,0
2025-05-07,양산,0,0.0037207028,0
2025-05-07,강진,0,0.002041925,0
2025-05-07,장흥,0,0.0010296234,0
2025-05-07,해남,0,0.0033535617,0
2025-05-07,고흥,0,0.0032142303,0
2025-05-07,의령,0,0.002091355,0
2025-05-07,함양,0,0.0037207028,0
2025-05-07,진도,0,0.0032142303,0
2025-05-07,봉화,0,0.0032142303,0
2025-05-07,영주,0,0.005781249,0
2025-05-07,문경,0,0.0033964526,0
2025-05-07,청송,0,0.0024369354,0
2025-05-07,영덕,0,0.0019396133,0
2025-05-07,의성,0,0.0037207028,0
2025-05-07,구미,0,0.0037207028,0
2025-05-07,영천,0,0.0013332994,0
2025-05-07,경주,0,0.0037207028,0
2025-05-07,거창,0,0.00094188785,0
2025-05-07,합천,0,0.0017895952,0
2025-05-07,밀양,0,0.002922491,0
2025-05-07,산청,0,0.0037207028,0
2025-05-07,거제,0,0.0016353227,0
2025-05-07,남해,0,0.00198864,0
2025-05-07,부천,0,0.0032142303,0
2025-05-07,안양,0,0.002123437,0
2025-05-07,광명,0,0.0018923132,0
2025-05-07,군포,0,0.0006130864,0
2025-05-07,김포,0,0.003049722,0
2025-05-07,하남,0,0.0011893797,0
2025-05-07,포천,0,0.008839326,0
2025-05-07,가평,0,0.0032142303,0
2025-05-07,안성,0,0.0032142303,0
2025-05-07,평창,0,0.0032142303,0
2025-05-07,의정부,0,0.0049524466,0
2025-05-07,횡성,0,0.005419387,0
2025-05-07,고양,0,0.0072630183,0
2025-05-07,남양주,0,0.0050597317,0
2025-05-07,안산,0,0.0032142303,0
2025-05-07,광주,0,0.003968913,0
2025-05-07,여주,0,0.0037207028,0
2025-05-07,용인,0,0.004247615,0
2025-05-07,오산,0,0.0025584104,0
2025-05-07,평택,0,0.0032142303,0
2025-05-07,화천,0,0.0012968157,0
2025-05-07,양구,0,0.0032142303,0
2025-05-07,시흥,0,0.0032142303,0
2025-05-07,구리,0,0.002410989,0
2025-05-07,화성,0,0.0038159583,0
2025-05-07,성남,0,0.005284248,0
2025-05-07,과천,0,0.00085197506,0
2025-05-07,양주,0,0.0032142303,0
2025-05-07,단양,0,0.0024017766,0
2025-05-07,진천,0,0.0028732521,0
2025-05-07,괴산,0,0.0049837474,0
2025-05-07,옥천,0,0.0071061887,0
2025-05-07,공주,0,0.0034240088,0
2025-05-07,서천,0,0.0022674277,0
2025-05-07,논산,0,0.0032142303,0
2025-05-07,당진,0,0.0032142303,0
2025-05-07,청양,0,0.0032142303,0
2025-05-07,음성,0,0.0032142303,0
2025-05-07,증평,0,0.0017853999,0
2025-05-07,태안,0,0.0032142303,0
2025-05-07,예산,0,0.0032142303,0
2025-05-07,아산,0,0.004400531,0
2025-05-07,계룡,0,0.0015814648,0
2025-05-07,연천,0,0.004680312,0
2025-05-07,양양,0,0.0024392353,0
2025-05-07,무안,0,0.0062038936,0
2025-05-07,무주,0,0.0032142303,0
2025-05-07,익산,0,0.0032142303,0
2025-05-07,진안,0,0.0035982619,0
2025-05-07,담양,0,0.0032467982,0
2025-05-07,구례,0,0.0037207028,0
2025-05-07,나주,0,0.0020863395,0
2025-05-07,순천,0,0.0037665714,0
2025-05-07,광양,0,0.0037207028,0
2025-05-07,장성,0,0.0021776822,0
2025-05-07,영암,0,0.0016012173,0
2025-05-07,보성,0,0.0032142303,0
2025-05-07,완주,0,0.0024648681,0
2025-05-07,김제,0,0.0032142303,0
2025-05-07,화순,0,0.0017683079,0
2025-05-07,함평,0,0.0032142303,0
2025-05-07,곡성,0,0.0014380497,0
2025-05-07,영양,0,0.0011316264,0
2025-05-07,성주,0,0.0014496497,0
2025-05-07,고령,0,0.0011561932,0
2025-05-07,청도,0,0.002571417,0
2025-05-07,예천,0,0.0059082815,0
2025-05-07,김천,0,0.0037207028,0
2025-05-07,군위,0,0.0007430589,0
2025-05-07,칠곡,0,0.0013829673,0
2025-05-07,경산,0,0.0024331885,0
2025-05-07,삼척,0,0.0026462788,0
2025-05-07,속초,0,0.0014655677,0
2025-05-07,고성,0,0.0036344635,0
2025-05-07,창녕,0,0.002749065,0
2025-05-07,춘천,0,0.0040842625,0
2025-05-07,하동,0,0.002922491,0
2025-05-07,철원,0,0.0032142303,0
2025-05-07,동두천,0,0.0037207028,0
2025-05-07,파주,0,0.0031001256,0
2025-05-08,강릉,0,0.0024455439,0
2025-05-08,동해,0,0.002123437,0
2025-05-08,서울,0,0.00384624,0
2025-05-08,인천,0,0.009668755,0
2025-05-08,원주,0,0.0037207028,0
2025-05-08,울릉도,0,0.0010038471,0
2025-05-08,수원,0,0.032066945,0
2025-05-08,영월,0,0.0021454266,0
2025-05-08,충주,0,0.004021015,0
2025-05-08,서산,0,0.0056193275,0
2025-05-08,울진,0,0.0032142303,0
2025-05-08,청주,0,0.0022600535,0
2025-05-08,대전,0,0.005465647,0
2025-05-08,안동,0,0.0044727176,0
2025-05-08,상주,0,0.002922491,0
2025-05-08,포항,0,0.010622336,0
2025-05-08,군산,0,0.0037207028,0
2025-05-08,대구,0,0.0019145329,0
2025-05-08,전주,0,0.0044956068,0
2025-05-08,울산,0,0.0023793005,0
2025-05-08,창원,0,0.012819525,0
2025-05-08,광주,0,0.0024280215,0
2025-05-08,부산,0,0.033936553,0
2025-05-08,통영,0,0.002458455,0
2025-05-08,목포,0,0.0019439221,0
2025-05-08,여수,0,0.005537207,0
2025-05-08,완도,0,0.0011230937,0
2025-05-08,고창,0,0.0016129545,0
2025-05-08,제주,0,0.0029265496,0
2025-05-08,진주,0,0.0041067437,0
2025-05-08,양평,0,0.0021196464,0
2025-05-08,이천,0,0.0037207028,0
2025-05-08,인제,0,0.0014804932,0
2025-05-08,홍천,0,0.001966638,0
2025-05-08,태백,0,0.002447138,0
2025-05-08,정선,0,0.0019934315,0
2025-05-08,제천,0,0.0037207028,0
2025-05-08,보은,0,0.0037207028,0
2025-05-08,천안,0,0.0037286475,0
2025-05-08,보령,0,0.0012788604,0
2025-05-08,부여,0,0.0037207028,0
2025-05-08,금산,0,0.0032425558,0
2025-05-08,세종,0,0.0037207028,0
2025-05-08,부안,0,0.0016871555,0
2025-05-08,임실,0,0.0027140393,0
2025-05-08,정읍,0,0.0037207028,0
2025-05-08,남원,0,0.0037207028,0
2025-05-08,장수,0,0.0037207028,0
2025-05-08,영광,0,0.0031377818,0
2025-05-08,김해,0,0.002458455,0
2025-05-08,순창,0,0.0023644306,0
2025-05-08,양산,0,0.002922491,0
2025-05-08,강진,0,0.002041925,0
2025-05-08,장흥,0,0.00088914117,0
2025-05-08,해남,0,0.0033535617,0
2025-05-08,고흥,0,0.0032142303,0
2025-05-08,의령,0,0.0026631674,0
2025-05-08,함양,0,0.0037207028,0
2025-05-08,진도,0,0.0032142303,0
2025-05-08,봉화,0,0.0037207028,0
2025-05-08,영주,0,0.0066894977,0
2025-05-08,문경,0,0.003931525,0
2025-05-08,청송,0,0.0024369354,0
2025-05-08,영덕,0,0.0019912433,0
2025-05-08,의성,0,0.0037207028,0
2025-05-08,구미,0,0.002458455,0
2025-05-08,영천,0,0.0012120751,0
2025-05-08,경주,0,0.002922491,0
2025-05-08,거창,0,0.0010906948,0
2025-05-08,합천,0,0.002072052,0
2025-05-08,밀양,0,0.002922491,0
2025-05-08,산청,0,0.0037207028,0
2025-05-08,거제,0,0.003505595,0
2025-05-08,남해,0,0.0016206924,0
2025-05-08,부천,0,0.0037207028,0
2025-05-08,안양,0,0.002458455,0
2025-05-08,광명,0,0.0021909466,0
2025-05-08,군포,0,0.0007099836,0
2025-05-08,김포,0,0.0035303645,0
2025-05-08,하남,0,0.0013772334,0
2025-05-08,포천,0,0.0102230655,0
2025-05-08,가평,0,0.0037207028,0
2025-05-08,안성,0,0.0037207028,0
2025-05-08,평창,0,0.0037207028,0
2025-05-08,의정부,0,0.0057312385,0
2025-05-08,횡성,0,0.0062711444,0
2025-05-08,고양,0,0.008470881,0
2025-05-08,남양주,0,0.0054675294,0
2025-05-08,안산,0,0.0037207028,0
2025-05-08,광주,0,0.003091599,0
2025-05-08,여주,0,0.004021015,0
2025-05-08,용인,0,0.0049161175,0
2025-05-08,오산,0,0.0029618512,0
2025-05-08,평택,0,0.004021015,0
2025-05-08,화천,0,0.0015016126,0
2025-05-08,양구,0,0.0037207028,0
2025-05-08,시흥,0,0.0037207028,0
2025-05-08,구리,0,0.0018932194,0
2025-05-08,화성,0,0.0032413185,0
2025-05-08,성남,0,0.0061148964,0
2025-05-08,과천,0,0.0009865909,0
2025-05-08,양주,0,0.004021015,0
2025-05-08,단양,0,0.0027805865,0
2025-05-08,진천,0,0.0033261755,0
2025-05-08,괴산,0,0.005767433,0
2025-05-08,옥천,0,0.0071061887,0
2025-05-08,공주,0,0.003963405,0
2025-05-08,서천,0,0.0026251038,0
2025-05-08,논산,0,0.0037207028,0
2025-05-08,당진,0,0.0037207028,0
2025-05-08,청양,0,0.0037207028,0
2025-05-08,음성,0,0.0037207028,0
2025-05-08,증평,0,0.0020671957,0
2025-05-08,태안,0,0.0032142303,0
2025-05-08,예산,0,0.0037207028,0
2025-05-08,아산,0,0.005503438,0
2025-05-08,계룡,0,0.001831132,0
2025-05-08,연천,0,0.0054165428,0
2025-05-08,양양,0,0.0019154114,0
2025-05-08,무안,0,0.007178061,0
2025-05-08,무주,0,0.0037207028,0
2025-05-08,익산,0,0.0037207028,0
2025-05-08,진안,0,0.004164994,0
2025-05-08,담양,0,0.0032467982,0
2025-05-08,구례,0,0.0037207028,0
2025-05-08,나주,0,0.002415519,0
2025-05-08,순천,0,0.0034248712,0
2025-05-08,광양,0,0.0037207028,0
2025-05-08,장성,0,0.0021776822,0
2025-05-08,영암,0,0.0018539972,0
2025-05-08,보성,0,0.0032142303,0
2025-05-08,완주,0,0.0028536005,0
2025-05-08,김제,0,0.0037207028,0
2025-05-08,화순,0,0.0017683079,0
2025-05-08,함평,0,0.0037207028,0
2025-05-08,곡성,0,0.0016651136,0
2025-05-08,영양,0,0.0011316264,0
2025-05-08,성주,0,0.0011380961,0
2025-05-08,고령,0,0.0013388124,0
2025-05-08,청도,0,0.002571417,0
2025-05-08,예천,0,0.0059082815,0
2025-05-08,김천,0,0.0037207028,0
2025-05-08,군위,0,0.0005832746,0
2025-05-08,칠곡,0,0.0013829673,0
2025-05-08,경산,0,0.001607025,0
2025-05-08,삼척,0,0.0017478898,0
2025-05-08,속초,0,0.001150597,0
2025-05-08,고성,0,0.002922491,0
2025-05-08,창녕,0,0.002749065,0
2025-05-08,춘천,0,0.004727178,0
2025-05-08,하동,0,0.0037207028,0
2025-05-08,철원,0,0.0037207028,0
2025-05-08,동두천,0,0.0037207028,0
2025-05-08,파주,0,0.0035886834,0
2025-05-09,강릉,0,0.002591545,0
2025-05-09,동해,0,0.0028738955,0
2025-05-09,서울,0,0.0070838304,0
2025-05-09,인천,0,0.008194934,0
2025-05-09,원주,0,0.0034351675,0
2025-05-09,울릉도,0,0.0011354209,0
2025-05-09,수원,0,0.034203134,0
2025-05-09,영월,0,0.0016581038,0
2025-05-09,충주,0,0.0028003277,0
2025-05-09,서산,0,0.0047838595,0
2025-05-09,울진,0,0.0028738955,0
2025-05-09,청주,0,0.002381878,0
2025-05-09,대전,0,0.004606521,0
2025-05-09,안동,0,0.0037451377,0
2025-05-09,상주,0,0.0020303666,0
2025-05-09,포항,0,0.009648017,0
2025-05-09,군산,0,0.0024014018,0
2025-05-09,대구,0,0.0018700786,0
2025-05-09,전주,0,0.003213532,0
2025-05-09,울산,0,0.0031772573,0
2025-05-09,창원,0,0.014647825,0
2025-05-09,광주,0,0.0056105894,0
2025-05-09,부산,0,0.027603209,0
2025-05-09,통영,0,0.0026776688,0
2025-05-09,목포,0,0.0016330081,0
2025-05-09,여수,0,0.0043856795,0
2025-05-09,완도,0,0.00070475147,0
2025-05-09,고창,0,0.0012452572,0
2025-05-09,제주,0,0.0047320416,0
2025-05-09,진주,0,0.0019561779,0
2025-05-09,양평,0,0.0018035595,0
2025-05-09,이천,0,0.0023370385,0
2025-05-09,인제,0,0.0009547731,0
2025-05-09,홍천,0,0.0015184358,0
2025-05-09,태백,0,0.0017128224,0
2025-05-09,정선,0,0.0012858026,0
2025-05-09,제천,0,0.0024014018,0
2025-05-09,보은,0,0.0024014018,0
2025-05-09,천안,0,0.0021923084,0
2025-05-09,보령,0,0.0012598808,0
2025-05-09,부여,0,0.0026776688,0
2025-05-09,금산,0,0.001636659,0
2025-05-09,세종,0,0.0026004792,0
2025-05-09,부안,0,0.0014645284,0
2025-05-09,임실,0,0.0014803566,0
2025-05-09,정읍,0,0.003117697,0
2025-05-09,남원,0,0.0024014018,0
2025-05-09,장수,0,0.0024014018,0
2025-05-09,영광,0,0.0024233207,0
2025-05-09,김해,0,0.002430034,0
2025-05-09,순창,0,0.0015253056,0
2025-05-09,양산,0,0.0024014018,0
2025-05-09,강진,0,0.0015240395,0
2025-05-09,장흥,0,0.0007404259,0
2025-05-09,해남,0,0.0024384384,0
2025-05-09,고흥,0,0.0026776688,0
2025-05-09,의령,0,0.0020565512,0
